chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-12 03:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24437968, 24437970, 24438002]",3,"[""0xc059f3fab0e57cdadbd23205b010c8b4bdfbb561eb6308fa7de3d95b18f744b2"", ""0xaff997bae2b7bd909805ab34f7f0c18b6d337c97e9257058044b3a33456f4146"", ""0x8209b4618ab66f45df1b10bf0b9960838b5687df28c660426583dec5283f4a1f""]"
1,Ethereum,2026-02-12 03:00:00,WETH/USDC,uniswap,0.0,282.8,-282.8,"[24437876, 24437911, 24437942, 24438035, 24438040, 24438058, 24438063, 24438145]",8,"[""0x0d0848ae93ea75b34f1cb7dca25fde3e5298b013af4fabea89e3e8804997fd2a"", ""0x666e8b40718b0e62588aed060e44c49e77f6107b19f4311ad00ede81d5728186"", ""0xe8b4f490dcc528a8107dc126b7e29a5ba27a60fe041169906ce99334d6044b94"", ""0xa23407bb2d7428936104c6a02a6062b97e2f2761eee7a94de53bea31a66146d9"", ""0xb7124b322a8686460d6e3139b36679d81dd6e2d31e79878b7d462049877e2e36"", ""0xf254f9d8f923d016a3febdac19ac047f7eb842dfbdd8586f6a07a4564f83dfc6"", ""0x8fdbe7d3166e580add60443edfc6fa1f091b26a108d5783deac11d39379df18f"", ""0xac5e823b5ee2b2a96fb8e6773726df60fa71429f6d4a420f507de8cdef54b74e""]"
1,Ethereum,2026-02-12 03:00:00,WETH/USDT,uniswap,0.02,74.96,-74.94,[24437974],2,"[""0xe30032b9b17ff693c65095ee23f03d7e16785adb7bca27809c543161754d0d77"", ""0xe30032b9b17ff693c65095ee23f03d7e16785adb7bca27809c543161754d0d77""]"
1,Ethereum,2026-02-12 04:00:00,WETH/USDC,uniswap,15016424.71,15258340.31,-241915.61,"[24438276, 24438408, 24438435, 24438448]",5,"[""0xae1846890c0cab8de4f772eb0c41061bf5d940974c326c7a60f97af74ad0e2a0"", ""0x65c0b441e59b47a2f003b02c3f47866df6c2637269599e85fa14a91f61af0cd9"", ""0x4aabc58c26a258d9f17f4fbf3b94516d3739e48ff246d27749b2ffb0891cb7fe"", ""0x548febf4ada1657d691394197ce3dc18f0d1ade5ce8702494061aae230950ed1"", ""0xae1846890c0cab8de4f772eb0c41061bf5d940974c326c7a60f97af74ad0e2a0""]"
1,Ethereum,2026-02-12 04:00:00,WETH/USDT,uniswap,0.0,616740.56,-616740.56,"[24438181, 24438225]",2,"[""0xb39d52173c5368d2d4dada72b71e2f1499cc6b4bd6ef7f732b89e8e2fd28fc76"", ""0xdbb799067a62d1b667c947eafd0ff38219059c7cad8e2fef1e4fe254fdeecc9a""]"
1,Ethereum,2026-02-12 05:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24438576, 24438723]",2,"[""0x45212f7dd78cc9f296a6a2ecf06c6f8a1c147940c1b51f64b832c93cc90a834c"", ""0xbbe5af10e7f43317d8207529612a295178ee2c8d08679edf7e1e6c70ec7e7d8c""]"
1,Ethereum,2026-02-12 05:00:00,WETH/USDC,uniswap,0.0,976.41,-976.41,"[24438549, 24438604, 24438635, 24438641, 24438648, 24438654, 24438667, 24438673, 24438682, 24438696]",10,"[""0xb5329ecb4456c640ee9ada763bcccacf7312b9b60a7351668293fc4ba118f30d"", ""0xf2db4af208233b2c1c5ca3b4864d1aaae6a7debf77e935dbbe35cc94617c5adb"", ""0x57f70583e9d1d431e745f1d7816587dafbc1a56dd3ff683c17f06119045f15cd"", ""0x72e0feb78716223f3d97e2b5f88264f73967ab08ecde0b5dae5758e2bcec52b6"", ""0xe3bc837ad374c06ab9297e7f36007ff8c4c9bdee5a78c5d854761a26847bf594"", ""0x87d762b0d0eca31b3ab5417a35fdd99645c0e3f6c088ce5775e616354cd7da8b"", ""0xdb3d47ff6129256d7d143b48ffb4fcea24aaa6ccae745ba9509b36097b845789"", ""0x7a8c07f47e62a20e8f25ce62e97ced243bb3b9ed98ac1a77fa5e0b51d73671bb"", ""0x9ab4b85d8a924b79cc3eca8f26a2db58d7e39d5171df09f54ed05ae047a95f1b"", ""0xa79c4ee8fd43862368ae0994ae39318f8b875f717112fe8030b613aec2bcd56e""]"
1,Ethereum,2026-02-12 06:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24438916],1,"[""0x81ae2e5b6dfe08957acb8667cdd35ebbc30507274106b079ca3ccf0f76b625db""]"
1,Ethereum,2026-02-12 06:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24438806, 24438811, 24439034, 24439035]",4,"[""0x8a0661abeb27984b838e05b0c91bc7f2e79d3cc83ccf61623c306616ff8a2320"", ""0xe8bdf0fe3e4317db7778a27240a1f0db926091e993041c9a19d15f5eac487d01"", ""0x539b578a5ab75535f74f152cc87d1ef39b6ae4787e3674805369ccf87baf899e"", ""0x46b63c8876ecb0e61df598333d63a25e5fc7c5d1fa204f5ee27b4b881d953d15""]"
1,Ethereum,2026-02-12 06:00:00,WETH/USDC,uniswap,0.0,1584534.89,-1584534.89,"[24438788, 24438795, 24438865, 24438874, 24438908, 24438909, 24439030, 24439032, 24439036]",9,"[""0x72a4a95e2538ca4f0b73c169a90180f30dd6383322a63ced1e2f588ace9989c4"", ""0xcf03a417b056d49227b4316da7680983424d3f893d40514f5f65bab29c7f37b7"", ""0xb41f04d9ad0befafe72737ab1ce0ccd6a191278ea799d96e23199e765d4dabef"", ""0x9f6e00b164404dedae4dc4bc48305c48663cfe6e4e04919bbbe8e2090336e76b"", ""0x365f865bbaa4124af40258a9b0a47220261ad827dca5585992f7d2e2a761efa6"", ""0xb80c12d130350281a362737ad09cafc8f3f3e53061e74b82cc51a9c3177acacb"", ""0x1a4bf26a37640d5aee442b0cce609cd112aec12af65294d59d3367fe8f887b34"", ""0x2798b82c79628bbefeb1c647c974e1337c3f6f0b58294d1c2a2c1ac86eddd7a1"", ""0xfc27475928504c79236b7674b615bae62fad489258395016febdc345d63f46e8""]"
1,Ethereum,2026-02-12 06:00:00,WETH/USDT,uniswap,0.0,469626.32,-469626.32,"[24438836, 24438875]",2,"[""0x72ebaea40cefddc9fefe400408446e9758d98998e25bb3bed87495cf2b2eed5f"", ""0x0dcdeaabe7bc3a69652320d896358745274074d88d926f1dd77224395e17bac8""]"
1,Ethereum,2026-02-12 07:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24439103, 24439113]",2,"[""0xdb83ddb65b34f1eb76426a3d848ffab1a2254ec8e7c337bdc544ef25619ba22b"", ""0x264b72767abd792f1c16c84d13fc56d440354cfa7f01a67a651b16d6c99a3c6c""]"
1,Ethereum,2026-02-12 07:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24439115, 24439203, 24439222, 24439275, 24439336]",5,"[""0xf13130e7c387e1995995cf6669c5e970ad0e4084e4a56a42dccbb608607b9fbd"", ""0x9d2c166c7376946c7df3546de3483d66ee6084d0d5dd1d3219409dacb1dc07b7"", ""0x452f315b7f2be773fae2f5cc01b292bff329ce7e4063ebf68ff23e4c577638b7"", ""0xc69efa0f25f9523b45d968e9b35cb5f73f443cf582a5b8dc9cd3046b2e478df4"", ""0xe590a7cfa5ae3d9d6af72008db5246c42018a70dd29590c3e52fcb58f3e82683""]"
1,Ethereum,2026-02-12 07:00:00,WETH/USDC,uniswap,14803438.35,14852758.11,-49319.77,"[24439073, 24439152, 24439209, 24439243, 24439287, 24439299, 24439317, 24439342, 24439348]",11,"[""0x961a99f191efb689fced8a51ac961da083d595369297536a60aa22b70f88a4bd"", ""0xf5f6f79d0691bcae25bc9216e9af6dcceeeeaa4932a3bc47de71d854f6407ae8"", ""0x1880172726256f2925491f066cba1482dd4e4a2a6004f516ee6d60ffe247fbec"", ""0x4728136337d6f6b5c6ba87fee807322c63a8acb461e4db9e1219143414e5a7c9"", ""0xa7b0ebed4ee7b8bf7c429e4b2eda037698661258df89739f2ba3b5474512aaf8"", ""0xf97ea0be4a30c22c8727aa24ef9155fd2bbef3fbaf7f668d7eb3c8bbd8d64fcc"", ""0x2f7bbb349ec034a2a0fece053c0c454f44f06aeace96caad6bf19e49e9d3efb8"", ""0x74c8d88d960986d6fe2ba40cbc636a188a19440f762e6468d42bf3e980794827"", ""0xc786a84198c10fec8ae50a70376f81e2202a09943044c33d9e2f226bd2af1897"", ""0x133351bb8ce55673a9925343ca1c3b7cc7b2e8097467c566b869ab8a3b1c843c"", ""0x961a99f191efb689fced8a51ac961da083d595369297536a60aa22b70f88a4bd""]"
1,Ethereum,2026-02-12 08:00:00,WBTC/USDT,uniswap,0.0,805.02,-805.02,"[24439440, 24439529]",2,"[""0x8c8dcb3e05a0f0feae4edabcda18c54c73dfea4bd52a7cbe997d68cdb787efb7"", ""0x5ea8c9a947363ed7ebd02690db29a75a081dd4e0ee6ee6c9699f518f498b1226""]"
1,Ethereum,2026-02-12 08:00:00,WETH/USDC,uniswap,0.07,100.0,-99.93,"[24439373, 24439382, 24439389, 24439407, 24439482, 24439492, 24439619, 24439621, 24439631]",10,"[""0x434fae88f4a23b9dd9715b1fe77f55132b9de149dfd1c98dea239aea77d7d877"", ""0xa63d290644dd833834347fb59e84b184af8347a9d94ae2ae9648145d60b2510f"", ""0xf1b54dbb360960d14f92722b9ca5ec81756e8192e5e3d97da3bfe4568ca02a78"", ""0xb43f3e2d2f998cb3c83f067124479ce38c20fcbd363320e9b310d5f0ab996961"", ""0x2881cfb6a514017cb8ccce80021e2e0846e2038b81b254a27cb7ac3f937f86a4"", ""0xfd3303ed23f9dd41fcf323d32173ca9e514586072db75e8510129296625b0cde"", ""0xbbb9e96a68912077deb2e5dcd4bf76788311288f87e05cef6c323467839d1518"", ""0x6e4f0856d984a89304e7cb1d466d0a4aefab3b173c1a70506dff2a615f72f221"", ""0x1e175099b4b76a3dff5ca55587606cc21b09829355c66d3f5e2ef70e2c911335"", ""0x434fae88f4a23b9dd9715b1fe77f55132b9de149dfd1c98dea239aea77d7d877""]"
1,Ethereum,2026-02-12 09:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24439727, 24439729]",2,"[""0x795c1c0cc114fff8f39406c939b19871df36b50c916d22e07369a70516154169"", ""0x0e87663545e8368df0c56ff2684ca4a458268945a26da6409b6853e554d357a0""]"
1,Ethereum,2026-02-12 09:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24439902],1,"[""0xf347ad6dac73b9d9acec51633db738419f3152534421a0226b4bcbfc120bfd80""]"
1,Ethereum,2026-02-12 09:00:00,WETH/USDC,uniswap,0.0,43625.2,-43625.2,"[24439678, 24439919, 24439937, 24439939]",4,"[""0xe2398882600a6be567390b3584544d6880ddac18584c92bcd18991ff0084ec78"", ""0xdfab004b71be79dab76250dbfd4435c75cc73518a9b7b7f4d467bd582797e6c2"", ""0xbf5124ce6fab68e15554c26ef3627df11eeb5f6df3ae52e487f8968fa65c78c4"", ""0xf1d1e94696cbb5fdba5176242a8059a0d6bbc17935a60809eb4937c0fa48dffa""]"
1,Ethereum,2026-02-12 09:00:00,WETH/USDT,uniswap,0.0,138258.36,-138258.36,"[24439752, 24439887, 24439898]",3,"[""0xfc638589400a804ba6abad3cb9edfd794be831e4aa6d57c3a9ee66d43baa2fa6"", ""0x93f60b9e2bbc4fe21169cb8b571c5c751ad791af1125bd5811662e0833a8dfeb"", ""0x2284ba564e920ca4fe6bb66dde0f482d328cf3a89e7aac5de7515055fd620f03""]"
1,Ethereum,2026-02-12 10:00:00,WBTC/USDC,uniswap,0.0,28364.3,-28364.3,"[24440043, 24440216]",2,"[""0x181e5d3d820cc2d2fc0a0883458a290efa1e291d84d94836aa8a3315f16a21ab"", ""0xc9962b004213302b04e6c7be97b0d1ad1a6a8cabfa4a2830904bb7a85f5196ee""]"
1,Ethereum,2026-02-12 10:00:00,WBTC/USDT,uniswap,0.0,2859.97,-2859.97,"[24440011, 24440072, 24440222]",3,"[""0x27c257095cf64483f869d1590a84bfc440adbf93bb4dc147dea2e1bb0974b482"", ""0x1123916e47cd2432618b0fda4f21230ec3594d777bc1691aed3cee1efb0ea64b"", ""0x17317e6f8d0d0cbec43776b0062eeece6944d5a9cd26919564016b2b69cfdb79""]"
1,Ethereum,2026-02-12 10:00:00,WETH/USDC,uniswap,14895680.45,14907436.71,-11756.26,"[24439977, 24440174, 24440188, 24440235, 24440249]",6,"[""0xeda62f3b3028b519cc2d219bcb4a6777c51f87b8c5a3395ec48f6f4bbd984441"", ""0x780d5a99fdd0fb07d56b4100552a369517d9bf5fb08a9df6009532b53ba8d126"", ""0x8040e6cff2cf3e55b5a9fd0480d5547ef3798be16962e56d000ea0e8ad9a1cad"", ""0x8dc01230e028769294e3d02ab7ba6d7e4462c581d19bbc7d49e19b2060fdec77"", ""0x430eda21cf7f027ff82bf62fd9bf95267d186f48033c13857abcf8ce817ff314"", ""0xeda62f3b3028b519cc2d219bcb4a6777c51f87b8c5a3395ec48f6f4bbd984441""]"
1,Ethereum,2026-02-12 10:00:00,WETH/USDT,uniswap,0.0,8131.95,-8131.95,"[24439963, 24440054]",2,"[""0xf8390248aa1f807951d64033c42c5db0aaca2ffb559e95cf5d34b4ae5c1e8520"", ""0x521be1c6a237a5c16a05b4a848d4f9e1ab20c8ff5801e04337592e8c90aa3542""]"
1,Ethereum,2026-02-12 11:00:00,WBTC/USDC,uniswap,0.0,2070.2,-2070.2,"[24440291, 24440336, 24440499]",3,"[""0xd685b5a0a52587367e32c989a1725f52017da506297cd897b30264ff6b4bbabb"", ""0x631f189b6bf5a7ddc05166297fa764f6728b1d237e8df5528ee93f299980a00d"", ""0xb215d8367186a16aed4e82a32d4f5b091b6cfdb1f023462cf871a4ba88e93a2b""]"
1,Ethereum,2026-02-12 11:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24440348, 24440384, 24440416, 24440499]",4,"[""0xb854a39631d95e63af6059dde8c8a8143a5313849a114db561e1a68cddd44c3d"", ""0xc801ce681d0b688ab5a6f5ca9d5aaf0e39b4fb3d19ec233768e1068d92638148"", ""0x30dd93d698487f1c465b97f673b664add356a950977c5722e128ad0d959c3922"", ""0xe318bb503e086f8751468b821ef3d75732f5009253b65b6e0451e4c2498f422b""]"
1,Ethereum,2026-02-12 11:00:00,WETH/USDC,uniswap,0.0,49883.42,-49883.42,"[24440271, 24440355, 24440365, 24440367, 24440370, 24440408, 24440438, 24440483, 24440548, 24440556]",11,"[""0x42edd14ed44f88a18227fb6fad0d4ae161e7083a86b118273074acb682cbc7a8"", ""0xc0ce587cb231ce8b9e54c923136a3f19684263bb23bb3baf5d9c0d94c48f7776"", ""0x301e8c9eb2c75054dcddea3132cd9ac6aa9f65da1dd7d78b273c47cb0bc7d3fa"", ""0x31f3bc3ade331612548341325be018f10a4ebc511faab526f08ca53ce7cca8bc"", ""0x5e876a79e2a83fea834906ef968d6c2efef7036fc80739ddf5a5317a59879d29"", ""0xee6e8d6499638ff7650e9bd18744ed8dc64b728d32a23dbd7e8a9e2ffe2019f5"", ""0xb6edcb20901ba3ad62f51be7ffda6f6e455ca88ed61bf8eeadbdbc3d29690096"", ""0x42edd14ed44f88a18227fb6fad0d4ae161e7083a86b118273074acb682cbc7a8"", ""0x7421501d9a74113a48c8338a689b2e293c2036b768d0ec084282ee6822137c37"", ""0xbb8a576b1209b8e0fbc1d0fef9d1db6a46a6b6b4178c74e01bf60b385d80f7af"", ""0x0ff5b9e77418582824d9747a8bf4dcf2113314d4256e3f8c55445748ad1f8abe""]"
1,Ethereum,2026-02-12 12:00:00,WBTC/USDC,uniswap,0.0,3912.55,-3912.55,"[24440715, 24440810, 24440821]",3,"[""0x66312face3373fd34694587fad1bffd727fa9a4147687fea427f0730640b955a"", ""0xcfcd9eacddd09575aa8fef6851a1e45244d2af539e6a433c39a95685c41547a1"", ""0xcbad84fd64777396177cae17bb6930cff40889720482e82924488e05a28b1257""]"
1,Ethereum,2026-02-12 12:00:00,WBTC/USDT,uniswap,0.0,276982.26,-276982.26,[24440566],1,"[""0x242717925c3ed18537feff8025620101252ceb1611348b8d9e1ebfeee97d89bb""]"
1,Ethereum,2026-02-12 12:00:00,WETH/USDC,uniswap,0.0,14211.15,-14211.15,"[24440618, 24440639, 24440652, 24440699, 24440813, 24440826, 24440845, 24440855]",8,"[""0x4348e0d71aeb6618052b35a02457e8fdf1e81a6ef643264e5fdd4118dfb77af1"", ""0xe5c36befd112955312057631bd6dccbee1b44e166b75a31e677112a1c9a7bf91"", ""0x24e99779b01e028dced8bc366d725328f20f3d725211032c82f7aeeb4910a917"", ""0xa19e4bf70c0e34ef604eecfd51ecd355c3803629afad49ceb32756d08e2d232c"", ""0x261795bbce522a3562f0038007902221a88ef49721997f32d555794730034e9b"", ""0x31b8c3a588fbb6722beb4d8bfa359db9eda69e5c553f0bdfc7aa8ea452db4a0b"", ""0x7fa75b6f67c70d21c23cdc8251eae4aa2bfc1abc2e53aebbee35720e1151e853"", ""0xa92d3ce7ed68d45822bbc80b9693309228e851664857b56dee873fb482408fd8""]"
1,Ethereum,2026-02-12 13:00:00,WBTC/USDC,uniswap,0.0,17251.33,-17251.33,"[24441056, 24441094, 24441103]",3,"[""0xd1d2062bedfd74a297a38e4f90e4e83055583a9a45a7f042ce35a36c79d06f33"", ""0xc11ae694047ab8040b85a70109507e815cce45afd095871507482847bcc6d97f"", ""0x2ba3fe6ece145a431595d386a8082ac96e398deb380026967dc29b8d2075c870""]"
1,Ethereum,2026-02-12 13:00:00,WBTC/USDT,uniswap,0.0,31917.51,-31917.51,"[24440975, 24441044]",2,"[""0xf6286fdca25a2a768e7efe7e89b00134cb93a796a77d05853d1eb902317d1520"", ""0x88ded1eea555cd5113f14fcd64ae1ca7ca2bbf9c9fcace24966f666770310afc""]"
1,Ethereum,2026-02-12 13:00:00,WETH/USDC,uniswap,0.0,22964.4,-22964.4,"[24440856, 24440961, 24440963, 24441064, 24441124]",7,"[""0xb87148802a7a7603e342ed7aa8a55be6f14da6fe20298269eede538fc78bd2cf"", ""0xe9be8f6ead31d0866e7e5e832c1d20df8ad6718b1e7857369a07c1f421d0561e"", ""0xefcd638d1a63a1aac55b19282e39935b28a8ebd635bd02b18fbfa3a01f54e8ad"", ""0xc539388b26f4a5d1274b1e099cea6bc4e7dd74a39f570dda5f3bafa0784b18bb"", ""0xc539388b26f4a5d1274b1e099cea6bc4e7dd74a39f570dda5f3bafa0784b18bb"", ""0xe4f24a591add4c4d8e7eb36b0f4cc03ca348b1fb884a3fd2e4a2bb1ad01dfb73"", ""0x3a793f7feef5b47850945687fc6aee84c7697aa43dac4231e1dc17189f9e7104""]"
1,Ethereum,2026-02-12 13:00:00,WETH/USDT,uniswap,0.0,54.3,-54.3,[24440976],2,"[""0xf8d491005dd497add95780708acc0d1e426c85ca9b79f6f0184329b7fc73b737"", ""0xf8d491005dd497add95780708acc0d1e426c85ca9b79f6f0184329b7fc73b737""]"
1,Ethereum,2026-02-12 14:00:00,WBTC/USDC,uniswap,0.0,461.16,-461.16,"[24441326, 24441384]",2,"[""0x4d83ac4ec27d5f77a980ea792a32d7f216a2a0b7e2c4a55713630b1884e872bd"", ""0x9aabb1890e33164294f40a702f68fe9036721bdabab3c0de1f9b5fb922a270c9""]"
1,Ethereum,2026-02-12 14:00:00,WBTC/USDT,uniswap,0.0,3647.66,-3647.66,"[24441360, 24441383, 24441429]",3,"[""0xd31a7177e2ab03640c878d05a584f1ddd89557ee37c4b97da80e5aa8e8cf08aa"", ""0x61867a0cba6507d76036fb2b59830042e8beb545267fa7049c27d140b27e4046"", ""0x04d6b574e9290059ebe795e1d9c922851cc5b6bdb44536e4e960b3b0e78ae1f4""]"
1,Ethereum,2026-02-12 14:00:00,WETH/USDC,uniswap,13356377.07,14153928.1,-797551.03,"[24441183, 24441217, 24441322, 24441356, 24441359, 24441363, 24441393, 24441430]",9,"[""0x3cae614068f46efeda0c57d9dc139829674c3dd1799470a7dcc637f41e2bd24d"", ""0xf486ca1cdadeb81381972364406bce0c9e8056d6ec5b03de9deab2d2ca0686b4"", ""0x90d4867388eec145ba305643ce1bcacce4a504db3776ee0545838b10631bc8ef"", ""0x09af3935ba35f76bc2c31d6f57ffc29e005b20c3128344853111a43fc29ba79f"", ""0x252237b90c579863c97179ad101fbb2d7f6d17d757add70ee39687392cf61eb2"", ""0x68926bf3d53185e69c39e94e1a3e33805563d3c0dd6901cbb0ef8ec43645f9fe"", ""0x5a36685e5d1dabc83ae3e77e5ea57f9ced12068ecf87859640a2a6e37ce9ebf4"", ""0xcd4e2fc78e5aa3a2b483a7eb03838c014e7075b4903192f121dc643196966fa9"", ""0x3cae614068f46efeda0c57d9dc139829674c3dd1799470a7dcc637f41e2bd24d""]"
1,Ethereum,2026-02-12 14:00:00,WETH/USDT,uniswap,34463.3,29766.31,4696.99,"[24441391, 24441449]",2,"[""0x6e221a464670c6f823c2eacd8fca9baef9bc4d877b546bcd88fc082877827ba4"", ""0xf2c1abbadb70c767fef1e8ca8559ac1a4c43f3dccd6754025e3dcf0d54d7e4e6""]"
1,Ethereum,2026-02-12 15:00:00,WBTC/USDC,uniswap,0.0,625.17,-625.17,"[24441513, 24441684, 24441691]",3,"[""0x338dad219bf5af8a5340deb27fb091c2e64c7b74746690e4c2814f277b741b86"", ""0x68f6fbd0af9f0e19acf66ed3f78b2ec92b9050cbd5ddc591e57a9e5fe93f73f9"", ""0x5dd85536522a77169a366f8c6bd05a6fef15bb5ad9ebdfd31f262c3693d6076c""]"
1,Ethereum,2026-02-12 15:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24441683, 24441694]",2,"[""0xd8d996269e53accbb7234cb6e2041058b2aa0ee771bb486e3095d5c892d30858"", ""0x75e34e47b3a186030199409b08593c2218dc4fbbeb3d21d263e7969941c02609""]"
1,Ethereum,2026-02-12 15:00:00,WETH/USDC,uniswap,0.02,1529754.99,-1529754.97,"[24441504, 24441510, 24441618, 24441659, 24441681]",6,"[""0x1eddf6365b08d5afd9d16bdd0cbff884764c0131e52382c488c90695824d3f91"", ""0x1c2a73a9f61c100cd0d345f26580062384873983048d21d5aaddee56600a6d22"", ""0x9906a087d0e15234b8f708ed62cc878517ce074acd6c5cd28ac5324596f12872"", ""0xc9d690a7b344055072203595269db52d0ffc12718a2e8312de69063f0ef34602"", ""0x32fba2bfc4fe7219d783e56eb05240c0a9169e05035760edf05331a011d9bacc"", ""0x1eddf6365b08d5afd9d16bdd0cbff884764c0131e52382c488c90695824d3f91""]"
1,Ethereum,2026-02-12 15:00:00,WETH/USDT,uniswap,0.0,34394.19,-34394.19,[24441618],1,"[""0x5a55661a831663bf395c7cbd06c760da8e7fb935db17a55b33cc0aee7f40e108""]"
1,Ethereum,2026-02-12 16:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24441879],1,"[""0xb1afa55231218d394495f9848ca83eaf9cf3e932576dcc599402b89c3fb57332""]"
1,Ethereum,2026-02-12 16:00:00,WBTC/USDT,uniswap,0.0,15179.46,-15179.46,"[24441771, 24441922, 24441927, 24441981]",5,"[""0xc2a53e3dc9e88fa4e4ebcc3da955b0f7fab27316b2aa155d2332bbb206dd61ff"", ""0xff92b909953b3b4ad07727cc7be549190863c7671bdcacf60e37c19277ea9d8e"", ""0x95cf03d4e1f878b8cf0e699d0b3d45c499a1db1c835de5e36fe46c4f4f052d50"", ""0x95cf03d4e1f878b8cf0e699d0b3d45c499a1db1c835de5e36fe46c4f4f052d50"", ""0xee5ee55e8c95f36bc118dc7fdf441585b796862734a124852a6f984033f186d8""]"
1,Ethereum,2026-02-12 16:00:00,WETH/USDC,uniswap,345.82,1352748.36,-1352402.55,"[24441821, 24441825, 24441841, 24441870, 24441877, 24441879, 24441915, 24442017, 24442038]",10,"[""0x5a5073599702fadf00aac320b6fc7df4eb68b75c1fb93520aef7357a872c57df"", ""0x3b17f257b5d1bce9bf791ce768f8d6675cc58cc654b2c796b4de8eb21703ad0d"", ""0x572f9173e210c923e249c9f7c9d2f2c4c366597f9578d5f0439db8f3a8d34b77"", ""0xe808ec1f1d52ad1d2aeb46494712fd991e62660d1290b3207a05d0c2430ab330"", ""0x47c0918dea7720f037a421a66742d33881d598d20e2c3e0d60880ab59d9b3bf3"", ""0x81f8deed4dee7cb25d972dc7ed0994e795d97f25909977f77346ecdcf088bf3e"", ""0x63a6c09a9c721ea9084be9e641639f526983bf8547ec4e6696b474fa14099816"", ""0x6fef41764c9c9ea441f2c5728d768aea5d3f93a243af910528b9f973df8e0f22"", ""0x610bf64b4c4d7b30d0588b2ac5af908267a9f876cf09dd56656aac462c274986"", ""0x3b17f257b5d1bce9bf791ce768f8d6675cc58cc654b2c796b4de8eb21703ad0d""]"
1,Ethereum,2026-02-12 16:00:00,WETH/USDT,uniswap,346.1,411.18,-65.08,"[24441799, 24441915, 24442038, 24442047]",5,"[""0x3b17f257b5d1bce9bf791ce768f8d6675cc58cc654b2c796b4de8eb21703ad0d"", ""0x18c460e4a7638da8975038c667eab0b4bc4472568cc3c1c3c91d590cbc93bf5b"", ""0x00a2fcd0e498eb42062adc2b48bfb451e40a1a05e68d0da9b66409c8c9ef2e8e"", ""0x3b17f257b5d1bce9bf791ce768f8d6675cc58cc654b2c796b4de8eb21703ad0d"", ""0x08210bb1f57ce57f522453f9b29e859a39c00d85ea225016e94780c3b1551ff5""]"
1,Ethereum,2026-02-12 17:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24442165, 24442242]",2,"[""0xf36dde0dd59cf0b83d1f6750316d6c501915d9ca1d127479b301552a653d5c74"", ""0x510aa715391244aef1a3d31e1bb6b4e0902a5717de459c89d1a7804f993b8cf1""]"
1,Ethereum,2026-02-12 17:00:00,WBTC/USDT,uniswap,0.0,568105.73,-568105.73,"[24442073, 24442186, 24442200, 24442208]",4,"[""0xbf957569e904577c8af914bd9f57464e9ba143794a926119606493541b2c2e01"", ""0x5b23643bda68d125f75ec44ab5024bbace1208738d94ddcc7b5efb02d87d05a6"", ""0xc6dc89f6f219bf710471d920e2ef79fc54687167c46c2653f1eda8b3470dda7b"", ""0x8db3d5695e8f65b9340a648dbfb559ea2df6099f74701748ff947fa3afd9e91b""]"
1,Ethereum,2026-02-12 17:00:00,WETH/USDC,uniswap,9128430.75,9096006.8,32423.95,"[24442093, 24442145, 24442185, 24442198, 24442221, 24442259, 24442297, 24442304, 24442305, 24442327]",11,"[""0x0b40e0b9ce13c02ba96f5767d0bbbf0eb1020ae95741b363555ad8b91a1b2783"", ""0xe1686c5d64741686b3b63ae3c873203f306253ab961f3ce68ca9738842584a5d"", ""0x642281c66228e480c3b02ba8f1df763979124ddcc2acb98cefb0fe85cb7ef0e1"", ""0x18f1a8e648dbed9d5d398c1d4fe34a6ea47793ebc84443f3ac921ac53b00dd63"", ""0x1aa36b95c069f253b22e8eabac5f3d7578a365b41d991eecd0b957888acefd01"", ""0x88b6a45517063565fe6671932486afd07a79f0b8bdfe09aa8787250cf8c605a0"", ""0x6ed1e83926a9af300152ca255d54c7f809a9e35e2804811af5bbfecdb5a600c5"", ""0xf3e014e206431869433bba101303497051521f287bb13415529e6cb75865bdd6"", ""0xe1228fc38446aa463c89d5fd733942ea1ab02f5362432a0aa9f7b7f3ecb66cdd"", ""0x9146a1011de973a0cc8d76bcc77e2f2ade609d3a2a27cf97baeaf67e638dad1a"", ""0xe1686c5d64741686b3b63ae3c873203f306253ab961f3ce68ca9738842584a5d""]"
