chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-11 08:00:00,WETH/USDC,500,uniswap,733064.99,8,"[24432199, 24432208, 24432225, 24432255, 24432278, 24432431, 24432437, 24432479]",8,"[""0x60344402049f1430422b565115b5fe9b31845c03a8d48a52efde673bb4222834"", ""0xf81cd12fb5e8e67836f097d858292fe0d5d6dcd05b8a904c0ec69f00d720c578"", ""0x28aa2a6c68a576652758959224e2ecde450c6e9a4c5c24dd67182e29e16ad59c"", ""0x8dfdeda3a3b21e8c20c1a755639048e6e9d4a336e25f02e834240b21abfdb35a"", ""0xc272acee43af4ca53ee80a038994a38d8f00e17e4fceedce608e4caca207c029"", ""0xf80d214ef8734e499a987c74777cf41aabaa15f8cc3cecf832e2dd363734fc8e"", ""0x5d1f4caf0705c96c46e9bee2556a939f0756efb028f88069f724421f58e3913c"", ""0x41077a6d3377c28d58bc72cf54ad166d1917ed2b44468047bb0e0eb2a391b4db""]"
1,Ethereum,2026-02-11 08:00:00,WETH/USDC,3000,uniswap,32136.56,5,"[24432206, 24432305, 24432431, 24432447]",5,"[""0xe5728ee565e11071cd0c2c986505cd4727648b0c72f7cbf3c1600153f1b84184"", ""0xfc3517dc900a39709c056e8c248f6ebd91ab4b78c7fe27a642997deab56a74fb"", ""0xfc3517dc900a39709c056e8c248f6ebd91ab4b78c7fe27a642997deab56a74fb"", ""0x7ddfd60eeedea31d5ca873c8c6f801ad681d745f08fd00d919d34048a1d28e86"", ""0x86d89d85bfbab9c8b48ac8f8b4ce94b8317e5db27cdf3702cdf862047437f76a""]"
1,Ethereum,2026-02-11 08:00:00,WBTC/USDC,3000,uniswap,7377.99,2,"[24432267, 24432275]",2,"[""0xfc1f9e5158b7d9e1a325633f741b136d18878efe358a9f779d60345f4e763e97"", ""0x4c1f85b1180d7f6bed5858c3d15d0924fc101aa3ae8ae568c9de142c5cea1fb4""]"
1,Ethereum,2026-02-11 08:00:00,WBTC/USDT,3000,uniswap,4606.63,2,"[24432313, 24432490]",2,"[""0x17eb2cbfdd716905915eb06acff162c8cd385ad7cc1f773b3d48ea487f07f696"", ""0x4c0cdbf4e4d68bb52c423077432419f2aaf0bc590127687b84150d17d3a5d3a0""]"
137,Polygon,2026-02-11 08:00:00,WETH/USDC,500,uniswap,0.13,2,"[82839406, 82839704]",2,"[""0x601ce2a4b29a1b70f7c47766fa7245dafbd69f23a1a7a9a9ca0f6951505a50c4"", ""0x42cdfe47f9e00b5e8c9ad1a74513bf1f5d985b5cfc31913af2628e4354d741e4""]"
137,Polygon,2026-02-11 08:00:00,WPOL/USDC,500,uniswap,1.39,5,"[82838794, 82838962, 82839117]",5,"[""0x9e114f836cad0358d36e19b5478a1881bf9731db7cef7b7cbdaeab2ecd697184"", ""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a"", ""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a"", ""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a"", ""0x161bf4e5f09465025cd9327428b46d2612291721b93134a44d7ab3dc4ca52234""]"
1,Ethereum,2026-02-11 09:00:00,WETH/USDT,500,uniswap,1072.42,1,[24432548],1,"[""0x32b50bf1196d29850dd20ce68a2bd46f8bd706ee388bcb4a7f602c067ed350f1""]"
1,Ethereum,2026-02-11 09:00:00,WBTC/USDT,500,uniswap,3.95,1,[24432629],1,"[""0x659e52222236f6972acd67a8445ce7a992d92fe90ac6052bb9f25ee50bb955a7""]"
1,Ethereum,2026-02-11 09:00:00,WETH/USDC,500,uniswap,1532693.03,2,"[24432699, 24432700]",2,"[""0xf7be3c713470e3d1fc8b23e45c38799cf50be3115829373724cceb5fd12795a1"", ""0x09486a2c126b4f1c0bda3d9f32e7e98bbdaf4d0be4c76463bc4abbaa74ca5718""]"
137,Polygon,2026-02-11 09:00:00,WETH/USDT,3000,uniswap,4.61,6,"[82840746, 82840785, 82840818, 82840981, 82841309, 82841369]",6,"[""0x8c3c727d4f2f7a79f58539f0b1cadf589067698e6405f8cde9780c7b7a2c4060"", ""0xd1154fb6ce53c0c93ef40d84756ae5529a507d5f77990cb9497f1a988300e3fb"", ""0xa9ad31fe5c4b2f865f3e3030d0d53188ede16489bd3b7b45283725443e755bc1"", ""0xbd90c1f3e3162817caa81953f19c0bce5536bb6be1a8c33953291b74395ab7d3"", ""0xc5a603e97f63db15daf594bc8f637ec110b83e3bbb024d9b496f1ba0bc5f21d1"", ""0x00041db8154981817c0c1dd242e836c1241aeb1ae508c694e1b5016842db9f85""]"
137,Polygon,2026-02-11 09:00:00,WETH/USDC,500,uniswap,0.05,1,[82840956],1,"[""0x9fdc81519bf486f7fd72d2a718f39410429801f1e08f8ab4cdc5d3810f8d0abb""]"
137,Polygon,2026-02-11 09:00:00,WPOL/USDC,500,uniswap,29.82,3,"[82840587, 82841055, 82841331]",3,"[""0x291e8d3fc3c367850b136454484c41cf812a35948d2d208023a1a603c6d9221e"", ""0x75202653b2798bf2b283931b6aec8653219dba7d3caede3686ef350af08458ab"", ""0xca04277cefadb69fd3b1f939284d6ca36490edeb8ad30ca4c1765eb1b5f037d3""]"
1,Ethereum,2026-02-11 10:00:00,WETH/USDT,500,uniswap,84207.94,1,[24432848],1,"[""0x9b7030784053fbb688a5f1a2357743435f7441336357eac5f0511972b4b33463""]"
1,Ethereum,2026-02-11 10:00:00,WBTC/USDT,500,uniswap,103.2,1,[24432925],1,"[""0xfd58d5b8f22386b5d1295a7cea917506d531faac8838726b5316fd1d21661c7a""]"
1,Ethereum,2026-02-11 10:00:00,WETH/USDC,500,uniswap,0.08,1,[24433054],1,"[""0x2ac2ced3392329e59af6ff75fff375f4ec98bcbddfecd49045828ee6ec505ad3""]"
137,Polygon,2026-02-11 10:00:00,WPOL/USDC,3000,uniswap,0.03,1,[82842893],1,"[""0xc0134f9f3c0ce67df7763007135b63eb1bb942e0709712081909701d050bfee5""]"
137,Polygon,2026-02-11 10:00:00,WETH/USDT,3000,uniswap,4662.73,6,"[82842309, 82842595, 82842639, 82842685]",6,"[""0x4ffaeba3d09a27bdcd1e727e166954927b37d82f88aa005c69c23c151c631e68"", ""0x678d11d7e40d5a445d4fcd12fd7954ed79bd818e1edb11baaa923909c20c07ed"", ""0x678d11d7e40d5a445d4fcd12fd7954ed79bd818e1edb11baaa923909c20c07ed"", ""0x678d11d7e40d5a445d4fcd12fd7954ed79bd818e1edb11baaa923909c20c07ed"", ""0x02c63e412559717b0a88f901bc17e1eb585f5546cdb0675aa33644be3a197037"", ""0x83e70db6cbc1f36d8242deb88b9c5dc105ee6f355e48339a93b6709a570fe409""]"
137,Polygon,2026-02-11 10:00:00,WETH/USDC,500,uniswap,10.89,2,"[82843257, 82843553]",2,"[""0x4682f241601cfd005d3df7f31b53ce708082cf1168b6fad711977b2173300e84"", ""0xf80a477f005c8bbc7bf590179913b7d6565c77eb804d8aeaeffc553fafde3e9a""]"
137,Polygon,2026-02-11 10:00:00,WPOL/USDC,500,uniswap,11.9,4,"[82842296, 82843060, 82843106, 82843448]",4,"[""0x751f9bc533ed831f0aa0e2a558b167e1265ca8ed224cd05e326909667ad452de"", ""0xb7a9c0c32174938a749a38cb9cb4d055e151fc757187f471a5e778902c4f5934"", ""0x8ca131b1b56618b0a88e7332be936ef9b1825fa89187db58d4cc3b79fe007b01"", ""0xd8e8ab6449fc75873aa91359bd2b6ec4fc4104abdf6e3de1df13956ba1ff877f""]"
1,Ethereum,2026-02-11 11:00:00,WETH/USDT,500,uniswap,382.87,1,[24433162],1,"[""0x52e7d1e907e4bfaedfdd8507290aecfec12aacfd534d3833597af8644f4fe237""]"
1,Ethereum,2026-02-11 11:00:00,WETH/USDC,500,uniswap,2328717.65,4,"[24433103, 24433207, 24433278, 24433280]",4,"[""0x69dc2d3610a79b697f43bfb1a69547328aa2bdde223ba769164782e4fc361eea"", ""0xcc32cd95dbfb777944f7e25703a78eac78ae67bd6dcf725621222aa7394309d0"", ""0xf248dfcf5813fdbdc664a1b0b262d275d6e9925f251ae2e6cbe5d9b8b8160012"", ""0x86e79df7df4b40a3dc558d3b8caa904f0928a98d91cf8c97cc80e7af22a6fe2c""]"
1,Ethereum,2026-02-11 11:00:00,WETH/USDC,3000,uniswap,409693.56,1,[24433146],1,"[""0xebf73473540281e9e81d65e62ff2d1d7d56678586191ba762d02c7a21517fc15""]"
1,Ethereum,2026-02-11 11:00:00,WBTC/USDT,3000,uniswap,7.9,1,[24433100],1,"[""0xbbf729e7e43c0023feeb42d30d0c2d29bbed736569f3e5d6b8dd93137ea8ed5b""]"
137,Polygon,2026-02-11 11:00:00,WETH/USDT,3000,uniswap,121.7,4,"[82843991, 82844513, 82845400, 82845412]",4,"[""0xaa651c2ccd133dfae0df920b328b5f7afac6d365174c58e9c635e9172f9f1247"", ""0x4842b3d4e36d7a303ba60e126b7039771fda76e79febe4880b90573d9fd5e946"", ""0x637857a232eae4b773db80ec3b5e693e88f14247b923af9c6c5d61f61faf6b40"", ""0x61b6210b99a7f339ebf5e3f8c3196afa01527554a52eff2d255d00a4c71c4fe8""]"
137,Polygon,2026-02-11 11:00:00,WETH/USDC,500,uniswap,4.54,2,"[82844292, 82844557]",2,"[""0x09f34113670032430480cb54dde2a5a09f5f0e020a6f2e104d3c14260cd4340f"", ""0xc29c09ff37ec3715905d3f2d042c497a79768ec296dfc2f3c7d74c9982124711""]"
137,Polygon,2026-02-11 11:00:00,WPOL/USDC,500,uniswap,0.02,1,[82844228],1,"[""0xe23f6e65efed04f4d43c2bf641efb97b8359ed3f9acd0dc161ef1f85e347d584""]"
1,Ethereum,2026-02-11 12:00:00,WBTC/USDT,500,uniswap,170053.84,3,"[24433401, 24433403, 24433662]",3,"[""0xa549b2ac260da36e2ab50b346a4dec91d0d7d038fe0ba94167b205f241eb629d"", ""0x8738a217c51e57635ca033cf87f53eac9979d02b951031a8f54d73c31f34f1ff"", ""0xa22a3c330894ef17ccd98fcc42b36b364750c4c0afade7320c5eed9d375cfbe6""]"
137,Polygon,2026-02-11 12:00:00,WETH/USDT,3000,uniswap,1.73,2,"[82845723, 82847025]",2,"[""0xa690b33d0f20e5427c6f63a1eb645d7cbcf9ddfb94fe45d321e53727454097da"", ""0x6af84e51f215053ef2012e36cab1926b3f0f52efc2d27794600fd9ed4a39341d""]"
137,Polygon,2026-02-11 12:00:00,WPOL/USDC,500,uniswap,4306.44,4,[82846730],4,"[""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa"", ""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa"", ""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa"", ""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa""]"
1,Ethereum,2026-02-11 13:00:00,WBTC/USDT,500,uniswap,1399830.28,2,"[24433841, 24433875]",2,"[""0x0c94fc94a56ff37e422e8cbb0e78a694a14b11b8c8142dd67b21dff966ca093c"", ""0xd602e7146f03342c755923aa58503f0288dc275ceb774d8362427e5e5a54de50""]"
1,Ethereum,2026-02-11 13:00:00,WETH/USDC,500,uniswap,978884.73,8,"[24433753, 24433796, 24433808, 24433814, 24433819, 24433862, 24433864, 24433876]",8,"[""0x822cd772f3bf1184fd15ff60786ff863f9c5cd82a160529fda5cf111eef94ebc"", ""0x4e1488a50639b0d981ca7d9d174de234d2ac4f102433b2af9dc486d0ad622bd1"", ""0x06e875ef9c7bca58e1629fe2fd75bb92aac989ffe83a9893f24e427c1db64bc5"", ""0x7efd97746e339d08ab7f8c0f78d9dda33fc4e3d45daee02388a70dc37111eb6c"", ""0xd5c422eff9fa206a6810f907146fd50a93eec5b9a35b84946a12dca8a30c7e23"", ""0x51391b434b5ab303223b3f79b2ebe4a4b92b7af4b0595131515b3c18711d2658"", ""0x449db6c7da915487fe4480a9bf9fd62823ae48e5190f33743e522de5d08c2d5d"", ""0xe9b1fdd18f18cd69cb763cf59003f36d18971493eb4b39efafe23d1f8ac77953""]"
1,Ethereum,2026-02-11 13:00:00,WETH/USDC,3000,uniswap,104070.77,3,"[24433780, 24433796, 24433936]",3,"[""0xf278ff525718eb179bfb876658ca3d1ee0904b3fdcc2c628cfee53b784c57e58"", ""0x9cb44d3b788a80533445633f042b488364654f04104ae160d2b298378ac53b5f"", ""0xa3524d7f031ea16827e1eceeba5928a2c28fe5c99f6fd1c31d89f1240384943e""]"
1,Ethereum,2026-02-11 13:00:00,WBTC/USDC,3000,uniswap,79.26,1,[24433802],1,"[""0x7605ad4a5c2414a27d226cc1659b43821784003dfe95f9dedf37ba545b2c6504""]"
1,Ethereum,2026-02-11 13:00:00,WBTC/USDT,3000,uniswap,32.04,1,[24433901],1,"[""0xa3b9d727f0a9880dd73ce5582ebb30dbb65f996ea1dab34c78f2755b02059d83""]"
137,Polygon,2026-02-11 13:00:00,WETH/USDT,3000,uniswap,0.03,1,[82848381],1,"[""0x658b6bc7317b08228fc6f4b53eed9f5cf9c6ea08c79d8f60261cc65bc3773a1a""]"
137,Polygon,2026-02-11 13:00:00,WPOL/USDC,500,uniswap,3.57,2,"[82847601, 82847762]",2,"[""0x1fa950a12a687875f9bda90d4666a316aa42462f3ec654f4005f78e1c8a73b0e"", ""0xab54079bdae65c77c43441718751b9f99e22fa13700153f9e871210155928b8a""]"
1,Ethereum,2026-02-11 14:00:00,WBTC/USDT,500,uniswap,4164186.89,10,"[24434049, 24434071, 24434087, 24434088, 24434099, 24434109, 24434114, 24434158, 24434180, 24434263]",10,"[""0x56ccf1880d130bdc301f3a5099f3758597bfd5c420ba50686c5ce95268a37772"", ""0x4900147d988ef5cd3f9641afa6de432c8f6507bc15afecc47e1f5f578bd9170b"", ""0x92ab989aa4e401865dd1490cb5cb6404382ba545c237554eb32bfe5e7bd00c85"", ""0x4b4c57c46f7550dfdd5d8fd60a21e12a56374c89bca41512350b8936d1ccf333"", ""0x8f23726cea88bc1dd9ed03179ea638222353475ee80192c72ec752006fa4a8bd"", ""0x06e71e4d08382c41b709ed217ccacb2ccc8039c102195263f7ad7377bd5501de"", ""0x249770023592187615090d352e8d82d9f53be74f06802d8dfcb2fcaaf5f9e031"", ""0xbf875d61e85c4ad9f0f655e1a60234dd4eb7a62a8059efa167f9761bdf95a91a"", ""0x426edf34c039b187aeb908b3c1b339c5900d52d62f90ca41aa846ac5bae12ada"", ""0x3eb97e046991c4b4cf94d57226d71fb2775c0d1430435bb69e91343522968db6""]"
1,Ethereum,2026-02-11 14:00:00,WETH/USDC,500,uniswap,951.65,4,"[24433998, 24434065, 24434115, 24434135]",4,"[""0xb8af2ff1aaba9eb8ee3fafd52ce4812024d847fe7bcbfd4e028c1b619f090cca"", ""0xa809639e37e5ee81135cabb16768a547098875df2e2ea3dcf408b5ace931d486"", ""0xd76f036cabcba00ed753cd3b1b9c3093b0c8c6fa986eee12e403cc870d6b918c"", ""0xac545ab1fa9a12baddb90510b740a72734541fb30ae7006b66bfc22af18ceef3""]"
1,Ethereum,2026-02-11 14:00:00,WETH/USDC,3000,uniswap,1.18,1,[24434052],1,"[""0x902e5c7ea8c8798bc453ecdef8f169a95f09835c7a864780dbfc6a125172b406""]"
1,Ethereum,2026-02-11 14:00:00,WBTC/USDC,3000,uniswap,150.96,3,"[24434034, 24434085, 24434122]",3,"[""0xf50ca1cb04a40ac0e4b77acc9f2446b568f40ca466cbde16ffc3ed2df8b2d5a2"", ""0x613575d36e9423afcd7ea2844ff4a404df89067044bcc2114a39b69f152d5907"", ""0xc8e528a47e74e96155a0235b3c9c00f0f2996ee1bd31c14664405470fe6aa6b1""]"
137,Polygon,2026-02-11 14:00:00,WETH/USDT,3000,uniswap,0.31,1,[82850740],1,"[""0xce4290e2a8302ebbcaa9d6f600fdd1ae193762d0f7fb3d13aec0ad88a9b3b199""]"
137,Polygon,2026-02-11 14:00:00,WETH/USDC,500,uniswap,0.54,1,[82850417],1,"[""0xc3b68054f473fc3543a0c7f6111b767353a011ba48f1326cc1bc60df5ea46ee9""]"
137,Polygon,2026-02-11 14:00:00,WPOL/USDC,500,uniswap,1476.71,3,"[82849658, 82850603, 82850688]",3,"[""0xe7748cefbac450becac12daf8fe7eec42bb70180075ad9e5d1bb6ea653dbac14"", ""0x3a94d8a2eb971f986093e94c333c09d0baa0aaf96470410c9a15a63d908b4c06"", ""0x5f85e3fb1deeba99a8718c09233cef57c651dc5886fc8aa2ca7a990493f80e5e""]"
1,Ethereum,2026-02-11 15:00:00,WETH/USDT,500,uniswap,1277082.35,3,"[24434294, 24434578, 24434582]",3,"[""0x9e317ca5c4e103c4fa2f8b2bd9bb024d88f2364a9507f6622d42fb33aa8340e8"", ""0x119ca1b54c6a407e5a55b7b5aac50085c0e3abfeade95cf2a0d27a2ede05da3e"", ""0x0f4726c6af41374cfe5d4b46f89078f94d96f1cfcd231f1fe81b48fa5181ced3""]"
1,Ethereum,2026-02-11 15:00:00,WBTC/USDT,500,uniswap,368.71,3,"[24434332, 24434357, 24434488]",3,"[""0x905abfefd165d29be252fe304002818a34484076ca08f32b27ed5a7523f81221"", ""0x3201410cb2eeffee86b40f3cc6560bc30c4ca0662ca13870d9518842e51f6dce"", ""0x0ee65b6d0060571ab8ea2151064b134fae0221fd88dc2a3206fbaa52e8cfef2f""]"
1,Ethereum,2026-02-11 15:00:00,WETH/USDC,500,uniswap,735581.8,8,"[24434310, 24434313, 24434347, 24434363, 24434364, 24434423, 24434439, 24434548]",8,"[""0x73b81c2a49524a7ded7c78c42da177eb02ab3ed3dbd4cd1221b222d6c0d5e79f"", ""0xec2a635fbb94e55d4e0daaf26770153d9b3b753b511ca5ba85e46bd2dbd6167a"", ""0x00fc7ab7b9a080a0232684b51d63e59f2d0154c0a86ef974b66a7bb326f4e850"", ""0xdb08c58f17ca126435348b21f402c6457cb6c7471adac4a773b44b15298555cf"", ""0xe6cb4bf0e7447929c72e06f18c8284c9318050060a1f114cd863e41305b9d4f4"", ""0xb12ad81708945e31f127e12c815cc1eb43433e4f3554b754eb218554af0a0549"", ""0x0e93b350aa395c46cb893b04c96ec79030581bcaa69a74b5c469b8ed99b9cc4d"", ""0xc30c59ae1d934a2a122db38a6f9772afa9bd96e4f0372703e93cde3091842c07""]"
1,Ethereum,2026-02-11 15:00:00,WBTC/USDC,3000,uniswap,36.87,1,[24434475],1,"[""0xab22878f4ed72cfe97a70ece0a71c9c741b5a6e3d68418404ed940f271c49da9""]"
137,Polygon,2026-02-11 15:00:00,WPOL/USDC,3000,uniswap,0.31,1,[82851822],1,"[""0xec157ed587b709bab7bb4a042f092aaa3893a2853874dc5a7593bbba567775ff""]"
137,Polygon,2026-02-11 15:00:00,WETH/USDC,500,uniswap,268.91,4,"[82851512, 82852106, 82852393, 82852620]",4,"[""0x208f4cdeb215b921b7c644b306f3bbf37e019ebdfa96346d4b906d1738f15b7a"", ""0x5b4d118fe59f568e1491b8b5f25a10f5b366dfa145bebb518c45b1e6a131cd56"", ""0x455a20279d4f46d8854713feb0371003e2ba09e877652bd1b909627d29d87fb9"", ""0xbfd554d8b04aef4970d837fe057c2396b2d747dc570a0577dc91451a82fabd18""]"
137,Polygon,2026-02-11 15:00:00,WPOL/USDC,500,uniswap,10.67,5,"[82851083, 82852665, 82852683, 82852737]",5,"[""0x6547733d99926fbfeac7091bcf13f493ee13381761a98ef85da8dc9b7b220c19"", ""0x6547733d99926fbfeac7091bcf13f493ee13381761a98ef85da8dc9b7b220c19"", ""0x0d20be6b623aacb6a0dc7acb48502ce9eb2b2ac13bf249cde6f8b06be47c5124"", ""0x9ae3a9cc267b2f6c9027cc0fbaebae594e0b7bce9868c97050eff3a3e6dfec9b"", ""0xf76322f6496226dd7f013871f4c3b0f85968a0dcb244d8d6c121c76693cdf54b""]"
1,Ethereum,2026-02-11 16:00:00,WETH/USDT,500,uniswap,2115508.34,3,"[24434679, 24434686, 24434855]",3,"[""0xe7dab2204d56f6a69a992d876949c080759d88bc29bf186f2c1b7464746e4a72"", ""0xc12a7e3cb7e2c7172fb371efba88b28fa23a44b5a7f80a55919f31aefcfd59bd"", ""0x4c8204fc3976f5fa9beaca28d0efb006d52ce5e2da597fce8d81afa581ecda6d""]"
1,Ethereum,2026-02-11 16:00:00,WBTC/USDT,500,uniswap,2138376.39,3,"[24434593, 24434664, 24434802]",3,"[""0x5c8a5115e76dd54b2bca210de6c314a0340423ecfc96a2a2cf1f81f002a27be0"", ""0xe47c4df4ba61023f3f32d546ac16b0fd20d34c914be20d29818f6e6cbf8d91b5"", ""0xc985bbb073113c9617c3f644924a2a98d84537558748681b41ea104f47251856""]"
1,Ethereum,2026-02-11 16:00:00,WETH/USDC,500,uniswap,411462.98,3,"[24434664, 24434723, 24434877]",3,"[""0xe47c4df4ba61023f3f32d546ac16b0fd20d34c914be20d29818f6e6cbf8d91b5"", ""0x14d406ec07eaba9d9f40aec6358315a987ed34170281f8b40e660ec7e1ad852d"", ""0x30a60a378f575835fb207089f8f1ca251a04eb145964dbeb2e40b4a4009a337d""]"
1,Ethereum,2026-02-11 16:00:00,WETH/USDC,3000,uniswap,13.98,1,[24434752],1,"[""0xe33352409cc9725d4440812fb8e07e00f570f88abeb691d9293e1a5f87f09436""]"
1,Ethereum,2026-02-11 16:00:00,WBTC/USDC,3000,uniswap,0.68,1,[24434851],1,"[""0x44b239583a9d68d3a49dd86875d540a5de615901767ef5988b1fb6a658e2311f""]"
137,Polygon,2026-02-11 16:00:00,WETH/USDT,3000,uniswap,47.74,2,"[82852971, 82854499]",2,"[""0x40b99c32b8c041ee4fe957bc8b1bdde8ca985a41254bda598b127ea87dc87675"", ""0x65991b2e0d1b4147a1e7493050a34e49f66afeaab4a53555c7c30517559d7174""]"
137,Polygon,2026-02-11 16:00:00,WETH/USDC,500,uniswap,87.76,4,"[82852996, 82853044, 82854201, 82854387]",4,"[""0x47f185f40b8ab97707df29a213f1ea65f67a6afcdf698fe362752cc50070c432"", ""0x7061b2267e148323b4adc257f8c5ed1102b60dc696a8b8e067ae5d147cca6c0d"", ""0x53441e0b17b0402f6d41bca1e1c43d5599ad9038b28780fbb04a07710ee0b715"", ""0x6af8e92b6a0b41482193a2f65c0a393c5e92e62a681b23e38c759597629672a6""]"
137,Polygon,2026-02-11 16:00:00,WPOL/USDC,500,uniswap,1705.22,6,"[82852833, 82853043, 82853352, 82853881, 82853919, 82853957]",6,"[""0x9d4c2d6674a40c96022331222d8dee545bda145e95e0024c990d80dad6262f35"", ""0xf2a6ae83a6df758c4e69297488f2a10679f617ef9416b24dbad49f96a29d16f9"", ""0xd7d067cc9466fad38be185a8f205ac84029ba40d19fae5b28b1a03258c4db0f7"", ""0x33668fa0dab8e42e59b3b7ca0645f2b84d68ca5567031bcd093d1e9a2643eaf3"", ""0xcb51616ef0b05f7da13f433891c732ab0fa9d7a47baa776515888434e75d4464"", ""0xb783017ef170765d2e64054995d6f416f81553cc0e687c39d1a656053880990d""]"
1,Ethereum,2026-02-11 17:00:00,WETH/USDT,500,uniswap,0.49,1,[24434911],1,"[""0x5013e3974bb2ec1bf5bec4c014b512b14bab2a83701e90ecbc6b73e9d03ffd56""]"
1,Ethereum,2026-02-11 17:00:00,WBTC/USDT,500,uniswap,420.23,5,"[24434909, 24435081, 24435125, 24435127, 24435131]",5,"[""0xd412becb7296cc9429843ee8907144dfc01413ef9d926c3b9ef811578168f02e"", ""0x1a15110b7ed61f9a9ab8e2f31ea67c86e28c53d19e88c6acdff072c826da2fdd"", ""0x734f55c88cbaab662fdbeba021aa41993b6404cd5912b539915a89ea7458260d"", ""0x3ef5abf92af1f9ecd9842ac86a40ace56040d15069ccef6e49828d68d1f6f876"", ""0x6cd4d8f6e1256d2dff78e5d1b89bf354f8bf744393631ad4eb362f79709bc55a""]"
1,Ethereum,2026-02-11 17:00:00,WETH/USDC,500,uniswap,6976.55,4,"[24434914, 24435118, 24435133]",4,"[""0x9540ba3e66dc85ebf8e1349a0e44adaa8dc796d0537e24b566103086ceb6e3cc"", ""0x9540ba3e66dc85ebf8e1349a0e44adaa8dc796d0537e24b566103086ceb6e3cc"", ""0xf6d28a71d901623b246c059d93b0e087ace7333852dff361c13bb0a7b400aa1d"", ""0x52171028bfa57a831246e19cdf21d8e5735d5b2d2365d77da06e1213d2156229""]"
1,Ethereum,2026-02-11 17:00:00,WETH/USDC,3000,uniswap,0.0,1,[24435082],1,"[""0xe760cd9cf2e41589254b7ddb533c77e89c09d86794ba95afb8091ef623ab0fd8""]"
1,Ethereum,2026-02-11 17:00:00,WBTC/USDC,3000,uniswap,0.0,5,"[24434910, 24434913, 24434916, 24434918, 24434924]",5,"[""0xc24f5912383400289a9893ea155c99210c714803af68883517bbf5082a516f0c"", ""0xed36b8e3a25a121564c260d9445b888a177f31885fd86b6bd01235d9803af734"", ""0x53a0519e3c587852032afd4c05b5b73d7ef5cd22da14476d183a736528946711"", ""0x7b7f989e33a48f8f1e2ab900726aecb72104a23facad48a58d6d1190ba24ebc8"", ""0x0bea6b447599899c15472a0f4628a349a45dabdaa027fda3c5e00330822c7ebd""]"
1,Ethereum,2026-02-11 17:00:00,WBTC/USDT,3000,uniswap,53.93,1,[24435161],1,"[""0x0034243b3321efde913f914345319b5113ed4ac43fa114e0ed4b7703df6cac1d""]"
1,Ethereum,2026-02-11 18:00:00,WETH/USDT,500,uniswap,55.4,2,"[24435213, 24435218]",2,"[""0xdcf08f0c0405c18cfa389aecc70ee22e08d3bd00efd62b4aa03b70bb1b8fdf5c"", ""0xa02157b82bcce4e7e5aa41ed4031dd6658c1b217b50bb4de9c06f07d61fb37f9""]"
1,Ethereum,2026-02-11 18:00:00,WBTC/USDT,500,uniswap,1209719.64,3,"[24435283, 24435323, 24435340]",3,"[""0x2313c5ade8751f2fce05a8e73784f2d4146d80cfbe512fb0e268213efbbb63c4"", ""0x86c768718b0c8c1925f9f143bece2e2ef447c63c28776191458da83b50bd4e5d"", ""0x960a17623feab5b7a8ef087c8deda67f0961c58ec3416f9e6abc5c688e341081""]"
1,Ethereum,2026-02-11 18:00:00,WETH/USDC,500,uniswap,19.6,6,"[24435300, 24435305, 24435307, 24435321, 24435327, 24435333]",6,"[""0xc71df45f2ed4301cdea828dde9e9d91cc664632d5ca6cafef716c5839e2c07cb"", ""0x04ae96b71f546c9361a6efe09a182b343a6f8c12029dd73dcdf22ce337932cfa"", ""0xeb3158753b47aa727c88cab32274ab5b09b382406fee69ce1e40d2acdfe27b65"", ""0x95b459deb7f4f541604703befd366419d2baffc8dfc92dfda43f7bc1b2b84c9b"", ""0xd51d3f0adca0351f17d926db9c30bb290dca4277ed2b332615c1bab463db8c72"", ""0xf48268937a63314fea00004e30e6c5ab0b0ea84f75e07e24fd059297fe29c419""]"
1,Ethereum,2026-02-11 18:00:00,WETH/USDC,3000,uniswap,8.84,2,"[24435212, 24435214]",2,"[""0xae0acbe9ae413f090761e5c486f456167a1bb350eb02092925ddace6206110d7"", ""0xac52d5115488292aa50116a0824e303395740bd3b9898d6382832763bf2f1176""]"
1,Ethereum,2026-02-11 18:00:00,WBTC/USDC,3000,uniswap,65.87,1,[24435378],1,"[""0xe3252465fc8fd6af1ac9efa3ee3f3449be9cf8c2a6ed385cf0c2f5bcc8da7723""]"
